section,description,verify,requires,command
Tab Operations,Tab to HTML file,file:tab1.html,tabs,./snag -t 1 -f html -o tab1.html
Tab Operations,Tab to PDF file,open:tab1.pdf,tabs,./snag -t 1 -f pdf -o tab1.pdf
Tab Operations,Tab to directory (markdown),ls,tabs,./snag -t 1 -d .
Tab Operations,All tabs to directory (-a),ls,tabs,./snag -a -d .
Tab Operations,All tabs as HTML,ls,tabs,./snag -a -f html -d .
Tab Operations,All tabs as PDF,ls,tabs,./snag -a -f pdf -d .
Batch URL Operations,Two URLs inline,ls,,./snag --force-headless -d . https://example.com https://go.dev
Batch URL Operations,Three URLs inline as text,ls,,./snag --force-headless -d . -f text https://example.com https://go.dev https://httpbin.org/html
Batch URL Operations,Load from small URL file,ls,,./snag --force-headless -d . --url-file testdata/urls-small.txt
Batch URL Operations,Load from comprehensive URL file,ls,,./snag --force-headless -d . --url-file testdata/urls.txt
Batch URL Operations,URL file with invalid URLs,ls,,./snag --force-headless -d . --url-file testdata/urls-invalid.txt
Batch URL Operations,URL file + inline URLs,ls,,./snag --force-headless -d . --url-file testdata/urls-small.txt https://httpbin.org/html
Logging,Verbose output,file:verbose.md,,./snag --verbose -o verbose.md https://example.com
Logging,Default progress silent,file:default.md,,./snag -o default.md https://example.com
Logging,Debug output,file:debug.md,,./snag --debug -o debug.md https://example.com
Combined & Regression,Many flags together,ls,,./snag -f html -d . --verbose --timeout 45 -w body https://example.com
Combined & Regression,Tab with many options,ls,tabs,./snag -t 1 -f pdf -d . --verbose --timeout 30
Combined & Regression,Regression: Text format pipes to stdout,stdout,,./snag https://example.com
Combined & Regression,Regression: Binary never pipes (PDF),ls,,./snag -f pdf https://example.com
Combined & Regression,Edge Case: Multiple same URL,ls,,./snag -d . https://example.com
Combined & Regression,Edge Case: Multiple same URL (creates -1),ls,,./snag -d . https://example.com
Warnings,Format with mismatched extension,file:mismatch.md,,./snag -f html -o mismatch.md https://example.com
Warnings,Timeout with --tab (no --wait-for),stdout,tabs,./snag --timeout 10 -t 1
Warnings,Close tab in headless mode,stdout,,./snag --force-headless --close-tab https://example.com
Warnings,User Agent with --tab (ignored),stdout,tabs,./snag --user-agent "TestBot/1.0" -t 1
Warnings,User Data Dir with --tab (ignored),stdout,tabs,./snag --user-data-dir ./test-profile -t 1
Warnings,Empty User Agent (ignored),stdout,,./snag --user-agent "" https://example.com
Error Tests,Conflicting output flags (-o and -d),error,,./snag -o test.md -d . https://example.com
Error Tests,All-tabs with URL argument,error,tabs,./snag --all-tabs https://example.com
Error Tests,Tab with URL argument,error,tabs,./snag -t 1 https://example.com
Error Tests,Invalid format,error,,./snag -f invalid https://example.com
Error Tests,Unknown quiet flag,error,,./snag --quiet https://example.com
Error Tests,Invalid tab index,error,tabs,./snag -t 999
Error Tests,Invalid URL,error,,./snag not-a-url
Error Tests,--output with multiple URLs,error,,./snag --force-headless -o output.md https://example.com https://go.dev
Error Tests,URL file not found,error,,./snag --url-file /nonexistent/file.txt
Error Tests,Empty URL file,error,,./snag --url-file testdata/empty-urls.txt
Error Tests,All-tabs with --output flag,error,tabs,./snag --all-tabs -o all-tabs.md
Error Tests,Tab range with --output flag,error,tabs,./snag -t 1-2 -o range.md
Error Tests,Force-headless with --tab,error,tabs,./snag --force-headless -t 1
Error Tests,Force-headless with --open-browser,error,,./snag --force-headless --open-browser
Error Tests,Error on non-existent profile dir,error,,./snag --user-data-dir /nonexistent/path https://example.com
